motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
122,147,2.6341285610198977,92.00243026936849,-160.92222461751302,2.908121706390381,107.39131309814454,-163.4538458170573,3.0463836507161455,116.40626591389974,-164.23457125651043,3.1336026041666667,132.5417842610677,-164.20966622721355,3.2860467603047687,138.93152280273438,-163.93661236979167,8.126200891621908,129.06091557617188,-164.05689073893228,13.372486083984375,128.23035421956382,-163.22269453125,20.983892526245118,105.42525842285156,-157.94136907552084,19.40273719177246,88.92263771565756,-141.48592237955728,-1.8673621105194094,129.36380225016276,-164.95630661621095,-7.2036849291483565,128.44532061767578,-165.18560659179687,-13.785823588053384,105.23766325276692,-168.93686944173177,-18.864504645792643,85.49726325683594,-161.5605784342448,9.016246235656737,89.69638411865235,-160.1836357910156,8.4429978322347,51.84849811604818,-151.42657268880208,9.821503040059406,12.36920712076823,-164.47906071777345,9.128574689229328,4.319760209147136,-155.64616685384115,-3.877610687383016,89.9224148030599,-161.03395439453126,-7.776798253631592,55.22017077026367,-144.31906439615884,-9.700692211405437,14.843094873046875,-147.33058569742838,-11.257667556254068,6.812889591471354,-138.22481401367187
122,148,2.610872344970703,92.37694375,-164.0547498535156,2.844657639312744,107.80001157226562,-166.6686080566406,2.9286301261901855,116.78254216308594,-167.5353814453125,2.894397372436523,133.00112426757812,-167.6573267578125,2.948588433074951,139.38118305664062,-167.44939067382813,7.864807450866699,129.53720572509764,-167.49406252441406,13.152269416809082,128.78718557128906,-166.71441665039063,21.091704028320315,106.1316026611328,-161.66323542480467,19.417207080078125,89.551177734375,-145.2888321044922,-2.093406773376465,129.71545164794924,-168.33052912597657,-7.403382174682617,128.75369177246094,-168.54132768554686,-13.812432380676269,105.58220115966796,-172.2418838623047,-18.571199060058596,85.76046022949218,-164.86427836914064,9.021399667358398,90.09841954345703,-163.38376279296875,8.375604693603515,52.080246069335935,-154.97617744140626,9.529542095947265,12.539533850097657,-166.7130483154297,8.78687858581543,4.555203747558594,-157.91196135253907,-3.8909563194274903,90.28171958007813,-164.05054379882813,-8.003187098693846,55.64895503540039,-147.0874307128906,-9.922924426269532,15.889861071777343,-154.42513090820313,-11.55348900756836,7.255844653320312,-146.1673146118164
122,149,2.275950593948364,92.61817170817056,-167.06973663736977,2.4601579486846923,108.0694507080078,-169.7270134847005,2.502714389292399,117.02598302408855,-170.6899056233724,2.351861242421468,133.3119199625651,-170.99146189778648,2.3294526213328046,139.70395122070315,-170.87877969563803,7.339103173319499,129.90155739746092,-170.8222407796224,12.638517517089843,129.2245787516276,-170.13567368164064,20.832381436157227,106.74592114257813,-165.2207646158854,19.374334439086915,90.13936588541668,-149.09766223958334,-2.6190115062713626,129.9368291341146,-171.56649174804687,-7.8870531140645355,128.92004937744142,-171.7403867919922,-14.145384251912434,105.65109667154948,-175.1449207438151,-18.53992693684896,85.71203458251952,-167.55610086263022,8.71406645050049,90.37109095458985,-166.4863098388672,8.060662497965495,52.22495407511393,-158.34017428385417,9.138042348734537,12.592802779134114,-168.8147574707031,8.310424486796062,4.738881844075522,-160.02875377604167,-4.219237158838908,90.51345325113932,-166.94893862304687,-8.383504223632812,55.675578656005854,-150.07643911946613,-10.17866112721761,16.92195594482422,-161.8352355061849,-11.830761493428549,7.747383699544271,-154.45637282714844
122,150,1.8830154037475588,92.77275263264974,-170.07781118977863,1.9972495399475099,108.25186134033203,-172.75577108561197,1.995141242726644,117.18820135091146,-173.80690843912762,1.7612973585764566,133.52579182942708,-174.29880260416667,1.6896843041737875,139.93992739257814,-174.28155738932293,6.771606026204427,130.16983210449217,-174.1350076578776,12.074286682128907,129.5437926106771,-173.5705720703125,20.449172735595702,107.21515905761719,-168.65222569173176,19.248406301879882,90.78031129964194,-153.0131360514323,-3.184768788909912,130.08039442545575,-174.76488723144533,-8.423596234385172,129.01696423339843,-174.87484018554687,-14.494150904337564,105.61588146565755,-177.92730638020834,-18.63153574930827,85.46007194824219,-170.02305458170574,8.340425212097168,90.56395126953124,-169.57997626953124,7.577419673665364,52.36714819539388,-161.41109556477863,8.775017409261068,12.567267692057293,-170.8279961669922,7.910327275594075,4.833364689127604,-162.0149614827474,-4.600533230336508,90.64819442952475,-169.8513007324219,-8.82950757446289,55.436333135986324,-153.51286573893228,-10.313702714029949,17.94823721923828,-169.4123475504557,-11.9074819925944,8.260796219889322,-162.88070783691407
122.0,151.0,1.475,92.812,-173.128,1.461,108.318,-175.802,1.404,117.239,-176.943,1.099,133.6,-177.603,1.006,140.056,-177.669,6.147,130.313,-177.482,11.445,129.722,-177.042,20.004,107.49,-172.111,19.114,91.18,-156.941,-3.801,130.109,-177.936,-9.034,129.005,-177.974,-14.87,105.529,-180.566,-18.757,85.157,-172.394,7.947,90.664,-172.718,7.034,52.528,-164.221,8.466,12.458,-172.713,7.625,4.831,-163.809,-4.992,90.638,-172.793,-9.219,54.919,-157.509,-10.454,18.904,-177.034,-11.962,8.779,-171.258
122,152,1.5370639790852865,92.76614766438801,-175.21318125,1.5805754774093628,108.28819373372396,-177.9058858968099,1.5487795677820841,117.19511169433594,-179.02891700032552,1.3131059995651244,133.6251271484375,-179.7077992919922,1.2458223239262898,140.07756272786457,-179.78274275716146,6.3441896581014,130.27029028320314,-179.51205720214844,11.657505890401204,129.6199101236979,-179.0239194580078,20.276036861165366,107.34559798583985,-174.33313163248698,19.259793499755858,91.26638884277344,-158.90560645345053,-3.6319648264567057,130.17049833170572,-180.08966405436198,-8.888943028767903,129.08766335449218,-180.13186623535157,-14.948712994893391,105.68114889729817,-183.03076044921875,-18.719614021809896,85.50939884440105,-174.82517871907552,8.01564022064209,90.61441947835286,-174.72232880859374,6.946638848114014,52.68817045288086,-166.13077779947918,8.63343550720215,12.497725667317708,-174.72105045572917,7.776057196553548,4.807458231608073,-165.68832762044272,-4.934811590321859,90.59481942952473,-174.9820033203125,-9.264087674458821,54.962744968668616,-159.9869114420573,-10.363545426432292,18.67622274983724,-179.5858256184896,-11.790754817199707,8.462815759277344,-173.7919469563802
122,153,1.4277523020426433,92.25225840250651,-178.0943770263672,1.3395228610992431,107.80435377604167,-180.85300104166666,1.24602536500295,116.70830810546875,-182.02167067057292,1.0490328652381895,133.21094765625,-182.8170420654297,0.977156666056315,139.67183382975261,-182.99927762858073,6.132694749704997,129.8224561767578,-182.59708193359376,11.432174485270183,129.1384408528646,-182.03685258789062,20.29132009073893,107.05551481933594,-177.5867039388021,19.442821939086915,90.51225461425781,-162.8690437174479,-3.8867323872884114,129.7662285970052,-183.24191966145833,-9.207326555887859,128.6522096435547,-183.29534868164063,-15.285205225626628,105.43568494059245,-186.1364262939453,-19.20157621866862,85.56730537923177,-177.98504371744792,7.938827438354492,90.16891006266276,-177.5323041015625,6.524228147125244,52.65811733398437,-167.9671677815755,8.881976643371582,12.36387479654948,-176.66178169759115,8.010777379862468,4.5152765706380205,-167.53084530436197,-5.0160298311869305,89.98627734781901,-177.96927092285156,-9.639188761393228,53.68535092976888,-164.8974831624349,-10.351799028523763,18.76321210123698,-186.89606224772135,-11.52968125,8.32895946044922,-181.48979296061196
122,154,1.1440511434555054,91.91969696044922,-181.45741484375,0.8717999795913696,107.46075734863281,-184.20633566894531,0.7241823694229125,116.38293487548827,-185.34224416503906,0.5665264699935912,132.91552731933595,-186.23490910644531,0.5179664300918577,139.36171650390625,-186.46547680664062,5.682576699066162,129.4894139404297,-186.01677768554688,11.013355912780762,128.79788649902343,-185.4394036376953,20.101736911010743,106.77943922119141,-181.52385473632813,19.709373175048828,89.52118190917969,-168.01708181152344,-4.334154557800293,129.4814504394531,-186.6579997314453,-9.72547624206543,128.39323908691406,-186.6554101074219,-15.791126281738281,105.31340518798828,-189.0124626220703,-19.65851209411621,85.89259167480469,-180.63190822753907,7.683101062774658,89.90771156005859,-180.85732456054689,6.0342129043579105,52.796525061035155,-170.29037416992188,9.029702006530762,12.412259643554687,-178.777287109375,8.227747776794434,4.453289001464844,-169.55306574707032,-5.269046301269531,89.55021298828125,-181.4241898925781,-10.120664588928223,52.41906147460937,-170.54737373046876,-10.355594660949707,18.68554385986328,-194.34263615722656,-11.339306420898437,8.02069520263672,-189.20367595214844
122,155,0.6137202102979025,91.53016682942709,-185.05908486328124,0.2106663438796998,107.04114926350911,-187.7563560872396,-0.009596325143178208,115.97456909179688,-188.7946535970052,-0.12296825990676863,132.50464372558594,-189.68658962402344,-0.09810412499109888,138.9326111409505,-189.94743831380208,5.012546596272786,129.04739343261718,-189.5105395996094,10.392738901265462,128.33961058756512,-188.96419284667968,19.755926619466145,106.39825345458985,-185.77313932291668,19.89657870788574,88.51239375,-173.5596816731771,-4.987754916636149,129.0663164469401,-190.11207418619793,-10.449549962361655,128.03789401855468,-190.0172415527344,-16.48622580464681,105.01208643391927,-191.53623454589845,-20.037019701131186,86.07899247233073,-182.66068496907553,7.167138900756836,89.5670376546224,-184.4089685546875,5.614582164001464,53.00445946044922,-172.67545494791668,9.05933769378662,12.580746419270833,-180.93528824869793,8.306675723775228,4.463208475748698,-171.76332024739582,-5.77919625523885,89.0709128499349,-185.106480078125,-10.655694951375326,51.25950724894206,-176.60018788248698,-10.470881496683756,17.90222528889974,-200.95646165364585,-11.421960919189454,7.241270056152343,-195.61937168782552
122,156,0.011909479777018311,91.1910898844401,-188.80981799316407,-0.44745385980606067,106.6983691813151,-191.3960371500651,-0.7099105879465738,115.61645050048828,-192.31777225748698,-0.8051727457046507,132.15928137207032,-193.16054797363282,-0.6805810254414876,138.5675926920573,-193.42407450358073,4.322225403467814,128.65143920898439,-193.020201171875,9.740866167704265,127.97802962239584,-192.55636486816405,19.336048258463542,106.08530499267579,-190.31347005208335,20.265546936035157,87.76533197021485,-179.6717853190104,-5.651316880544027,128.67529134114582,-193.55226314290366,-11.164810778299968,127.74572796630859,-193.36559948730468,-17.17624033610026,104.66625016276042,-193.88965734863282,-20.28875156656901,86.11824513753255,-184.24129581705728,6.549380588531494,89.25138816324869,-188.0859940185547,5.283398517608642,53.294554809570315,-175.20259505208332,9.062458374023437,12.782527872721355,-182.96397115071613,8.314834360758464,4.584120381673177,-173.9309569498698,-6.366370669047037,88.66129960123698,-188.94070202636718,-10.9419269434611,50.298378316243486,-182.85856844075522,-10.471019788106283,16.64125321451823,-206.63409940592447,-11.507330528259278,6.268699157714844,-200.75041471354166
122,157,-0.7117008389472961,90.82984954833984,-192.9923443359375,-1.0864946166992187,106.33305949707031,-195.48499799804688,-1.366781230545044,115.25997985839844,-196.2764225341797,-1.4369720272064208,131.79742426757812,-196.99887094726563,-1.2328838493347167,138.20503090820313,-197.24769555664062,3.676666822052002,128.25142614746093,-196.90426765136718,9.121406916809082,127.6178219482422,-196.58408376464843,18.81587959899902,105.67775966796876,-195.55399609375002,20.77885567932129,86.8995720703125,-186.70091166992188,-6.257454776000976,128.28092456054688,-197.38344331054688,-11.774074508666992,127.43863881835938,-197.10157644042968,-17.789304794311523,104.35059577636719,-196.38779450683595,-20.492828326416017,86.19012109375001,-185.8926464111328,5.784259567260742,88.85494338378906,-192.1781653564453,4.817936096954345,53.558759808349606,-178.24883916015625,8.989704725646973,12.887507568359375,-184.9446651611328,8.260802941894532,4.619766174316406,-176.12903493652345,-7.087374676513671,88.31050135498047,-193.20424526367188,-11.180145248413087,49.59395562133789,-188.84110061035156,-10.419371656799317,15.219003369140625,-211.28858957519532,-11.468994273376465,5.4128122192382815,-204.62973349609376
122,158,-1.508093316523234,90.41675984700521,-197.57410163574218,-1.6845686840057372,105.91297076009114,-200.01959178059897,-1.9553759446461996,114.86578948974609,-200.7195241048177,-1.993739193725586,131.3903858886719,-201.24648041992188,-1.7515691767374675,137.80072107747395,-201.4694794514974,3.09162316754659,127.82403881835937,-201.20467019042968,8.557012820943196,127.1984712076823,-201.03764494628905,18.23284091389974,105.18692424316407,-201.4213837076823,21.24514637145996,85.78694022216797,-194.47329363606772,-6.800270127360026,127.85558243815105,-201.65146735026042,-12.279109265645346,127.0485265991211,-201.265119921875,-18.334072820027668,103.97722502034505,-199.1167971435547,-20.745410869344077,86.3332250773112,-187.69969768880208,4.936543674468994,88.38090003255208,-196.675137109375,4.241470277404785,53.722535272216795,-181.7533657389323,8.903326885986328,12.896158528645833,-187.12018339029947,8.241655975850424,4.6123058878580725,-178.40479541829427,-7.889609801228841,87.96211399739583,-197.86486796875,-11.63042162068685,49.068098905436194,-194.15928036295574,-10.361181319681803,13.93236601155599,-215.08481863606772,-11.338459646606445,4.838289721679687,-207.6588478108724
122,159,-2.319973286183675,90.074089457194,-202.48599809570314,-2.2745660835266115,105.58047510172527,-204.92357032877604,-2.509427144495646,114.55203582763671,-205.57151544596354,-2.567383296203613,131.06986484375,-205.8090465576172,-2.3602091187795002,137.47256786295574,-206.0164434000651,2.4972974009195963,127.50179980468751,-205.8620368408203,7.957879707590739,126.88152220052083,-205.81847663574217,17.553401014200844,104.82522395019531,-207.6834704182943,21.475677328491212,84.69908864746094,-202.6107573893229,-7.36190433400472,127.50607649739582,-206.25837383626302,-12.783529856363932,126.66987373046875,-205.7960645263672,-18.93270437113444,103.6489668741862,-202.14790854492188,-21.119649830118817,86.5519134724935,-189.65108185221354,4.087703399658203,87.9669381632487,-201.5182544921875,3.6829106468200683,53.75374619140625,-185.76028794759114,8.906722701263428,12.960961832682292,-189.6657119954427,8.308924777475994,4.74913271077474,-180.903669913737,-8.724749550882974,87.69913771158855,-202.84302607421876,-12.198137262980143,48.87989248860677,-198.89179727376302,-10.356082985432943,12.930594986979166,-218.3428396891276,-11.275261102294921,4.502231579589844,-210.22241647135417
122,160,-3.0170005889892577,89.92703674316407,-207.60619228515625,-2.7841832817077634,105.44722108154298,-210.08711613769532,-2.967588060760498,114.42869659423827,-210.71163850097656,-3.111297078704834,130.9403533203125,-210.6350862060547,-2.993323204803467,137.29341672363282,-210.79555456542968,1.950216421508789,127.38788903808594,-210.77775004882812,7.394262379455566,126.7545451171875,-210.80066330566407,16.796735429382323,104.60623911132812,-214.02258349609374,21.406855639648438,83.97448017578125,-210.65482209472657,-7.874048565673828,127.33726513671874,-211.13175981445312,-13.231862953186036,126.4293052734375,-210.62954514160157,-19.532051177978516,103.48683879394531,-205.54552080078125,-21.620218212890624,86.77298986816406,-191.80401936035156,3.367013111114502,87.74956290283203,-206.59350383300782,3.4660086547851563,53.677039324951174,-190.4228955810547,9.147370751953124,13.130486206054687,-192.85152990722656,8.515574987792968,5.091503051757813,-183.92494431152343,-9.44766090698242,87.64246788330078,-207.98404123535155,-12.726393676757812,49.12403241577148,-202.84721457519532,-10.425417977905273,12.41537333984375,-220.91944899902344,-11.345884999084472,4.505452612304687,-212.2941333251953
122,161,-3.455442200342814,89.94171193440755,-212.6971964111328,-3.0494428939819334,105.4680732014974,-215.19948396809897,-3.187332066853841,114.44946899414062,-215.80441353352865,-3.4393557395935055,130.9491474609375,-215.46043920898438,-3.429323538462321,137.25249495442708,-215.5596358235677,1.6207567685445152,127.42594055175782,-215.68272106933594,7.061699834187825,126.77934720865886,-215.691556640625,16.09893253072103,104.38816217041015,-219.86133036295573,21.168030059814452,83.440408203125,-217.8365515950521,-8.192349909464518,127.31601389567057,-216.01289725748697,-13.467990163167318,126.34905328369142,-215.52915734863282,-19.82266118367513,103.57828889973958,-209.41591137695312,-21.700527119954426,87.19041636149089,-194.50259590657552,2.9009746074676515,87.70068282063802,-211.64525463867187,3.6683910064697263,53.50191708374023,-195.45072233072918,9.594536499023437,13.359893697102864,-196.80751993815105,8.882671841939292,5.575108744303385,-187.67909834798178,-9.91124914296468,87.75051668294272,-213.07256616210938,-12.957538579305014,49.58033817545573,-206.5655713297526,-10.429139223734538,12.206860982259114,-223.24241145833335,-11.37712882232666,4.641577697753906,-214.3445946858724
122,162,-3.6522322766621906,90.2170225016276,-217.41106430664064,-3.1769957496643064,105.7628434733073,-219.91657286783854,-3.274189663187663,114.7365835571289,-220.52064742838542,-3.621364900970459,131.20624787597657,-219.99418149414063,-3.6671069569905597,137.49279266764324,-220.0037860514323,1.454667009607951,127.73900122070313,-220.28863508300782,6.870485650889079,127.0765797200521,-220.25513369140626,15.22458448893229,104.32529763183594,-224.87816255696615,20.339826123046876,83.04115526123047,-223.80178939615885,-8.368878029378255,127.56194405110676,-220.57387478841144,-13.568471506754557,126.55505617675782,-220.18406435546876,-19.806056452433268,103.81915306803386,-213.70637641601564,-21.23336593424479,87.55673354085287,-198.17005978190105,2.696035919189453,87.95694800211588,-216.3185569580078,4.148289246368408,53.46246073608398,-199.95938404134114,9.941453909301758,13.664588053385417,-202.05928633626303,9.342008552805583,6.1526628011067706,-192.7836857340495,-10.122567634073892,88.08229747721354,-217.7741587158203,-12.990973444620769,50.190334273274736,-210.4775315999349,-10.365575885518393,12.098728568522136,-225.3437094889323,-11.375197177124022,4.704193566894531,-216.39449147135417
122,163,-3.782179081726074,90.67629302978516,-221.79094782714844,-3.353767259979248,106.20975150146485,-224.21712734375,-3.4203195487976075,115.18263366699219,-224.8489418701172,-3.8046753509521483,131.57510366210937,-224.22798176269532,-3.9120758346557616,137.87341020507813,-224.13220141601562,1.29713194770813,128.19346508789062,-224.51043959960936,6.654744871520997,127.5253930419922,-224.4370426513672,14.25036290435791,104.57370476074219,-229.34486962890625,19.246454949951172,83.02791153564453,-228.89662009277345,-8.554294393920898,127.97368383789062,-224.79191103515626,-13.722703842163087,126.95592143554688,-224.4663669921875,-19.90496838378906,104.20014632568359,-218.2307892089844,-20.869773779296874,87.85691149902344,-202.54553146972654,2.5813441467285156,88.42387602539063,-220.68541701660155,4.443697282409667,53.707359552001954,-203.98507456054688,10.047508473205566,14.309728881835937,-208.6186241455078,9.653467570495605,6.643669006347656,-199.6366404296875,-10.258862474060058,88.56166890869142,-222.16515861816407,-12.787857025146485,50.80477830810547,-214.27686674804687,-10.248794659423828,12.2012513671875,-227.46311970214845,-11.403587606811524,4.855127307128906,-218.62007795410156
122,164,-3.7683547152201333,91.27127522786458,-225.92608037109375,-3.3606221405029295,106.81455747884115,-228.2273528401693,-3.3855579205830892,115.79099914550781,-228.90295957845052,-3.7647287361145017,132.1390278076172,-228.33781962890626,-3.9438436663309733,138.50007571614583,-228.1958584798177,1.333315319188436,128.83204150390625,-228.53793869628905,6.650066523488363,128.16986981608073,-228.39417438964844,13.641699944051107,105.141829296875,-233.47544083658855,18.214084600830077,83.38249617919922,-233.2651934651693,-8.538926075236002,128.59318729654947,-228.8811020670573,-13.749832372029623,127.55478474121095,-228.58900166015624,-19.98389702351888,104.74022008870442,-222.8560473388672,-20.740960982259114,88.28704856363933,-207.23016148274738,2.6115436363220215,89.01422476399739,-224.82328842773438,4.567682360076904,54.029650946044924,-208.09758758951824,10.015129580688477,15.234738789876301,-216.65554679361978,9.720078336842855,7.024148173014323,-208.29965371907554,-10.257261729939778,89.16637603352865,-226.34219978027343,-12.417483296712241,51.40938042399088,-218.04528758951824,-10.111443631998698,12.355905818684896,-229.83639038899742,-11.42668991241455,4.875926464843749,-221.03020423177082
122,165,-3.735570826466878,91.80588602701823,-229.80690993652345,-3.2655540321350096,107.37050481363933,-231.99694723307292,-3.215199540201823,116.347255859375,-232.70320836588542,-3.568946492767334,132.69022612304687,-232.2655743652344,-3.775162508138021,139.10635548502606,-232.09847428385416,1.5020877924601237,129.41284814453124,-232.3816914550781,6.8037176623026525,128.76988247884117,-232.1332885498047,13.29148176981608,105.71303610839844,-237.19484871419272,17.300086215209962,83.80701185302735,-236.84928197428385,-8.392057512410481,129.18513338216147,-232.80768018391927,-13.626196436564129,128.12691464843752,-232.54401853027343,-19.950519068400066,105.22364559733073,-227.43584953613282,-20.714713950602214,88.64488185628255,-212.09759178873696,2.633578243255615,89.52570845133464,-228.71907915039063,4.610687613677978,54.23269490356445,-212.2143273030599,10.016765390014648,16.400646830240884,-225.14036067708332,9.849018872324626,7.536356465657552,-217.5466666422526,-10.231521581522623,89.73228005777996,-230.2537380126953,-12.071691477457684,51.859822993977865,-221.68573296712242,-9.968613745625813,12.400544401041667,-232.28462750651042,-11.406641316223144,4.827397314453124,-223.46756744791668
122.0,166.0,-3.691,92.175,-233.436,-3.098,107.763,-235.502,-2.939,116.725,-236.238,-3.251,133.097,-235.931,-3.438,139.549,-235.79,1.799,129.81,-235.992,7.098,129.193,-235.619,13.091,106.129,-240.52,16.407,84.108,-239.538,-8.148,129.63,-236.482,-13.38,128.544,-236.244,-19.91,105.517,-231.882,-20.788,88.915,-217.033,2.65,89.859,-232.392,4.627,54.287,-216.328,9.981,17.715,-234.04,9.964,8.09,-227.294,-10.197,90.147,-233.904,-11.71,52.099,-225.109,-9.811,12.292,-234.681,-11.373,4.664,-225.876
122,167,-3.3999791039148968,92.40582882486979,-235.2151647949219,-2.796643680318197,108.03411781819662,-237.3151746907552,-2.636751767985026,116.95445032552084,-238.10163193359375,-3.0296436297098794,133.3874162109375,-237.9148390625,-3.2089859424591065,139.86312159016927,-237.81304444986978,2.0241196080525716,130.08164254557292,-237.98851439615885,7.350656274922689,129.48080009765624,-237.6337580078125,13.509993699645996,106.44125694173177,-242.22231252441406,16.7916524810791,84.55017106933593,-240.89400313313803,-7.881689679972331,129.8986885945638,-238.44098006184896,-13.12304209391276,128.8575978515625,-238.10648893229165,-19.619304311116537,105.77602170410157,-233.85682744140624,-20.33167351175944,88.96146627197265,-219.07871731770834,2.952654438018799,90.0775207438151,-234.18018592122397,4.877617755126953,54.57032519938151,-217.96487538248698,9.890666555277507,17.949452087402342,-236.4772601155599,9.76636745707194,8.007339697265625,-229.85232307128905,-9.893794842274984,90.37043284912109,-235.6790908528646,-11.343571123758952,52.30488118693034,-227.05366080729166,-9.5788628616333,12.453998213704427,-235.92045630696614,-11.199374938964844,5.009606486002604,-226.9530397623698
122,168,-2.6269168641408287,92.39458153889974,-238.17158630371094,-1.8975871920267742,108.01476883951823,-240.22976039225262,-1.6718385159810385,116.90732899576822,-241.08972321777344,-2.06294913037618,133.34920375976563,-241.05419594726564,-2.253378665161133,139.82646290690104,-241.01151065266927,2.946086868540446,129.98608477376303,-241.11916441243488,8.215695865885417,129.36763657226564,-240.74706923828126,14.271268183898925,106.41692245279948,-244.711440234375,16.75134619140625,85.10224185791016,-242.00370450846353,-6.971716190083821,129.89883287760418,-241.52553006998698,-12.182017300923665,128.90348916015625,-241.2284197591146,-18.901370310465495,105.9784807861328,-237.23227060546876,-19.6476533589681,89.24010173339843,-222.4387151529948,3.6933623886108395,90.00064543050131,-237.18082167154947,5.7078321746826175,53.83352912190755,-222.53535684407552,9.920389316304524,18.668221801757813,-243.58804989420574,9.615944905598958,8.53000684814453,-237.5564680419922,-9.127254143778483,90.40675925292969,-238.59775995279946,-10.68856322224935,52.701063338216144,-229.12232100423176,-9.392735870361328,12.550574552408854,-237.27476576334635,-11.10957007598877,5.040247212727865,-228.1343510091146
122,169,-2.067543236351013,92.32451162109375,-241.43109313964845,-1.1579654991149906,107.9323705444336,-243.4120157714844,-0.8602925449371338,116.82622634277344,-244.31145708007813,-1.2661133251190186,133.26402475585937,-244.5048168701172,-1.4786288078308107,139.7430207763672,-244.5370642578125,3.719363666915893,129.8611233154297,-244.50388852539064,8.949304830932617,129.2576926513672,-244.10056906738282,14.867809735107421,106.34462196044922,-247.0570742919922,16.68569886779785,85.93078664550781,-243.16298168945312,-6.146222985839843,129.83560740966797,-244.89860852050782,-11.3420858001709,128.87365109863282,-244.6631710205078,-18.220538055419922,106.0064861328125,-241.038316796875,-19.412266400146486,89.16715943603515,-227.0921852783203,4.218381872177123,89.82741086425781,-240.49856557617187,6.648046250915527,52.76812357788086,-227.90938139648438,9.869135591125488,19.406904235839843,-251.62741328125,9.280944412231445,9.099548999023437,-246.3262868408203,-8.58551450881958,90.41988466796874,-241.79336081542968,-10.258324913024902,53.13425949707031,-231.34349279785155,-9.27233992767334,12.55364503173828,-238.60804860839843,-11.0600894241333,4.927997009277344,-229.36804567871093
122,170,-1.5379974417368567,92.07875963541667,-244.84085327148438,-0.4246479510625203,107.67841768391926,-246.70813223470054,-0.06994019743601465,116.59254342854818,-247.5952484375,-0.4879242369333903,133.04089104003907,-247.99805559082031,-0.7194228881835937,139.51698526204427,-248.10473212076823,4.469104736836751,129.5975967936198,-247.92886532389323,9.66032220509847,129.0271585205078,-247.4665200683594,15.521098722839357,106.13889098714193,-249.09486228027345,16.726432960510255,86.59792396240235,-244.20870296223958,-5.307643939463297,129.61842076009114,-248.36458247884116,-10.493263193766277,128.6484547607422,-248.20128531901042,-17.44338660176595,105.76523488769531,-245.09186054687498,-19.330556428019207,88.51649649658204,-232.3098796468099,4.703018732070923,89.46746975504557,-243.96903470052084,7.497838650512695,51.615578904215496,-233.75563495279948,9.88542966410319,19.600062072753907,-259.2239055745443,8.991692629496256,9.24170772705078,-254.37369353027344,-8.077167780049642,90.26553724365235,-245.16350696614583,-9.925163973490397,53.52012670694987,-233.60609220377603,-9.270706954956054,12.446608089192708,-239.77311856282552,-11.120347122192383,4.715534708658854,-230.32453392740885
122,171,-0.7755795186360674,91.70516188557943,-248.42517395019533,0.4738972485860189,107.30549967447917,-250.19559391276042,0.8522524983088178,116.248409769694,-251.02698901367188,0.45626605192820224,132.73261328125,-251.60338537597656,0.26109269332885743,139.2143964029948,-251.7522187093099,5.411179743448893,129.24631697591147,-251.48966060384114,10.560880442301432,128.68647119140624,-250.9591495361328,16.390764015197753,105.84362906901042,-250.9969385986328,17.00317569732666,87.21845330810547,-244.93574442545574,-4.29775828297933,129.31720395914712,-251.97806315104165,-9.460896428426107,128.33400213623048,-251.88832539876302,-16.42624491373698,105.42371051025391,-249.42937036132813,-19.063141270955402,87.59249523925781,-237.80037064615885,5.429533386230469,89.00287624104817,-247.62660709635415,8.399012161254882,50.57793672688802,-239.70424446614584,10.079558247884114,19.149466857910156,-265.8835387369792,8.988549817403158,8.879822875976563,-260.97253759765624,-7.326206305185954,89.9584951171875,-248.71253190104167,-9.454795049031576,53.82566783650716,-236.06581990559894,-9.233990211486816,12.370027689615885,-240.7801074625651,-11.152990226745606,4.637830403645833,-231.06446944173177
