motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
73.0,36.0,-4.673,83.841,-33.518,-2.634,99.421,-32.672,-1.826,108.298,-31.476,-1.59,123.966,-26.715,-1.273,130.35,-25.803,3.346,120.639,-27.648,8.483,120.35,-26.186,24.131,104.694,-16.091,39.523,94.613,-3.506,-6.593,120.961,-28.212,-11.771,120.927,-26.873,-27.306,104.948,-17.116,-41.979,93.075,-5.256,1.409,80.796,-32.882,-1.889,44.341,-19.189,3.074,25.291,-55.137,5.825,14.571,-59.096,-11.322,82.544,-34.389,-7.79,48.195,-16.086,-2.018,11.739,-33.904,-4.032,4.249,-25.072
73,37,-4.561817227554322,84.25743134765625,-24.600155236816406,-2.8066930530548095,99.87242435302734,-23.86282774963379,-2.1294835552215576,108.75193795166015,-22.884319873046877,-1.7778567272186279,124.5304533203125,-18.52893861694336,-1.4890004230499267,130.96729909667968,-17.86083097381592,3.0310804248809813,121.18832373046875,-19.670291468811037,8.199816329956056,121.00272348632812,-18.56395958557129,24.718322424316405,105.55659958496094,-8.37340445251465,41.089466693115234,95.66968962402343,4.451812881469724,-6.703782922363281,121.492351171875,-19.62168962249756,-11.820746437072755,121.48319755859376,-18.06214666748047,-27.790326483154296,105.94241096191406,-7.54507279968262,-42.746731536865234,95.3161808959961,4.088813546752927,1.552714448928833,81.31323950195312,-24.351109512329103,-0.7851736598968508,45.326901007080075,-9.601686422729493,2.4001712413787843,24.968129504394533,-41.11321155090332,4.810010583496094,15.139186303710938,-43.95771970672608,-11.149595991516113,82.81546826171875,-25.07849750671387,-7.414791578674317,47.70081541748047,-9.517105421447756,-2.4272333602905274,13.199505078125,-30.50454165649414,-4.565369570541382,5.145251049804687,-23.872140399169922
73,38,-4.399110910797119,85.93267122802735,-13.363835101318358,-3.123041104888916,101.58522651367187,-12.59368604736328,-2.586800524520874,110.46872728271484,-11.693720999145505,-2.0095091259002684,126.3531887451172,-7.687887838745114,-1.6623289253234863,132.77366374511718,-7.129399679565429,2.674357772064209,122.97348736572266,-9.12403020324707,7.91059228515625,122.90469318847656,-8.357708905029295,24.816829022216798,107.97426789550781,1.4769507461547846,41.491540197753906,99.02578061523437,14.23944691467285,-6.981482279968262,123.26274799804688,-8.363483081054687,-11.952840835571289,123.32563278808594,-6.475249298095701,-27.658268704223634,108.35737136230469,4.6857008819580095,-42.546304260253905,97.79906406250001,17.296411044311522,1.7942130203247069,83.22608837890625,-13.550729766845702,-0.3081913101196285,48.185158825683594,3.0176545288085954,1.7225097839355468,22.786162115478515,-21.323583441162107,4.348864855957031,13.688353381347657,-21.015811727905273,-10.920520336914063,84.2575005493164,-13.39942283935547,-6.692598332214356,47.93970914306641,-2.9685408294677718,-2.538333698272705,15.409256433105469,-26.723713439941406,-4.493836331939697,6.613873986816406,-22.492096884155274
73,39,-4.181266959762573,87.63684177246094,-2.222655422973631,-3.4421788925170897,103.31372996826173,-1.3338464843749982,-3.050837559890747,112.21162440185547,-0.44493654785156167,-2.263002096939087,128.17477976074218,3.206543905639652,-1.877950022506714,134.60621247558595,3.7050341629028303,2.3122153881072998,124.79611895751952,1.4858068069457993,7.584254096984863,124.8444283935547,1.8607087524414077,24.85861679382324,110.50355424804688,11.50801196899414,41.79921520385742,102.36807766113282,23.95681231689453,-7.2674318740844726,125.04496275634764,2.973058268737791,-12.091394470214844,125.18296059570314,5.1987719421386736,-27.703075549316406,110.86188559570313,17.048796874999997,-42.614622406005864,100.36271199951172,30.341204891967774,2.085675542831421,85.18310382080078,-2.813143753051758,0.32189343757629363,50.70349660034179,15.05561463623047,1.2742680347442628,20.072685327148438,-0.6899955230712891,3.866447422790527,12.224176647949218,3.1724761032104496,-10.636589335632324,85.71343359375,-1.8779695556640625,-5.977296336364747,48.494063073730466,3.5432538955688493,-2.6910747947692872,17.66486044921875,-22.654925170898437,-4.432736290359498,8.105125708007812,-20.92531058654785
73,40,-3.9633409927368164,89.29440434570313,8.883079995727542,-3.746019505691528,104.97559829101563,9.960010641479496,-3.4978302894592286,113.88940463867188,10.904554003906256,-2.5218926261901857,129.93010185546876,14.1662355834961,-2.0869116119384765,136.3723549560547,14.60066910095215,1.9842727188110352,126.56954858398437,12.151727496337891,7.292419845581055,126.73480141601563,12.141768507385258,25.008177392578126,113.06638704833985,21.73994656677246,42.29608775024414,105.72966181640625,33.86655480957031,-7.556905771636963,126.75814675292968,14.381386499023439,-12.237017692565917,126.9780020263672,16.948224052429204,-27.887158898925783,113.36409575195313,29.615012145996097,-42.62853915405274,103.19872932128906,43.43934346618652,2.3707899322509762,87.08201379394532,7.889863937377932,1.3819980407714851,52.62322063598633,25.971809606933597,0.7830284484863281,16.824323132324217,20.393198336791997,2.9032598785400388,10.83579794921875,27.84667625732422,-10.3552923828125,87.13344744873046,9.577647775268552,-5.166386582946777,49.24878016357422,10.055622732543949,-2.8197937889099123,19.85972685546875,-18.198834503173828,-4.41848120803833,9.485529956054688,-19.043018307495117
73.0,41.0,-3.606,90.739,19.712,-3.824,106.417,21.048,-3.717,115.348,22.099,-2.628,131.429,25.004,-2.188,137.863,25.329,1.838,128.095,22.714,7.165,128.387,22.343,25.372,115.432,31.964,43.061,108.886,43.845,-7.683,128.212,25.637,-12.205,128.491,28.48,-27.762,115.534,41.97,-41.965,106.046,56.293,2.78,88.745,18.335,2.822,53.727,35.688,0.198,13.241,41.499,1.688,9.613,52.579,-9.932,88.365,20.717,-4.322,49.936,16.353,-2.865,22.009,-13.61,-4.389,10.899,-17.131
73,42,-2.970820939683914,89.05329749755859,27.998803308105465,-3.40561235332489,104.7663376953125,29.259081057739255,-3.2226361951351166,113.69474822998046,30.282637243652342,-2.2284132684230804,129.86778466796875,33.19385722961426,-1.7954959226608276,136.28744326171875,33.58225776672363,2.2641891876220703,126.4681974609375,30.970627130126953,7.586945761108399,126.79294921875,30.820454156494137,25.968043035888673,114.4029437866211,41.33130917358398,44.04363559570312,108.63338269042968,53.38810159912109,-7.328023064422608,126.6583041015625,33.70794653625488,-11.966835931396485,127.0097698852539,36.40507424316406,-28.42196844482422,115.10419392089844,50.55007045898437,-43.45232267456055,106.26325261230468,64.70872548217773,3.441535991668701,87.07163735351563,26.70792615661621,3.5722748779296873,52.285843139648435,43.36044569091796,-0.7423746043205259,12.351117260742187,46.35981854248047,0.5847944259643556,7.6777067993164065,57.12431766357422,-9.277407540893554,86.63936079101562,28.885260647583006,-3.035944549560547,49.21140033569336,26.368741510009762,-2.3679241073608397,21.696817517089844,-3.8334039581298853,-4.516401335525512,10.462772668457031,-6.087706097412111
73,43,-1.879524064350128,87.10395522460938,39.53395686645508,-2.7530896739959716,102.83032858886719,40.221725805664065,-2.722982351207733,111.79445709228516,41.05583120422363,-1.6562405516624452,128.01898608398437,44.030086590576175,-1.2185858394622802,134.43862553710937,44.42029098510742,2.8611599285125733,124.54306911621094,41.904877307128906,8.182927586364746,124.81047729492187,41.93031604309082,26.504269970703124,113.23031079101563,53.152135559082026,44.15319678955078,108.21390893554687,66.10354237060547,-6.845749116516114,124.786823046875,44.40492391052246,-11.601583392333984,125.17206662597656,46.939035662841796,-28.65928646850586,114.24697731933594,61.029187548828126,-44.35100307617188,106.4192588256836,75.1791658996582,4.608033264160156,85.26049272460938,38.39959025878906,4.2857822463989255,50.45240069580078,55.145223046874996,-1.3239417182922364,12.104341760253906,50.27971856689453,0.11756424903869633,6.455846948242187,60.36010459594726,-8.132344035339356,84.52752376708985,40.408571374511716,-2.8178130950927733,47.78592933349609,42.613009448242195,-2.7242181564331056,21.915130853271485,10.860367987060549,-5.1706357894897454,10.918007495117187,8.280726416015625
73,44,-1.2278364781856537,86.1391710571289,50.88968995361328,-2.4687405939102174,101.886781640625,51.03040555725097,-2.6364866856098175,110.84129425048827,51.70099820251464,-1.6475865974903108,127.00969555664062,54.812553515625,-1.2106547811508177,133.3762305419922,55.27156692504882,2.923788380432129,123.54117380371093,52.77067083435058,8.269049372863769,123.80562072753906,52.980458843994136,26.58954246826172,113.27439837646484,65.05553869628906,43.45775386352539,109.38632360839844,79.02169996948243,-6.854957903289795,123.75121082763673,54.957734338378906,-11.729953633117676,124.16107692871094,57.29868830566406,-29.325033142089843,114.28726743164063,71.01681904296875,-45.39850244750976,107.34987746582031,85.25385817871094,5.33590853881836,84.44462550048827,49.902697689819334,4.913299185943604,48.82796551513672,65.34665308227538,-1.71917815618515,12.271232031250001,53.625937713623046,-0.1507018089294434,5.969193701171875,63.30204921264648,-7.440150898742676,83.43634714355468,51.78919907226562,-2.708824420928955,47.167015032958986,59.554195874023435,-3.470914284133911,22.64054715576172,27.105850061035156,-6.390328064346313,11.93205732421875,24.293735955810547
73,45,-0.918905401802063,85.53063383789063,61.77226706542969,-2.262183681488037,101.24287153320313,61.54048225097657,-2.574260362434387,110.19574096679688,62.07784893188476,-1.7205576280593875,126.2752158203125,65.29092421875,-1.3007352165222166,132.64269296875,65.82977111816406,2.95504070892334,122.87929008789062,63.403851751708984,8.286201432800294,123.209150390625,63.74770560302734,26.48869016418457,114.00127099609375,76.82886447143554,42.86755462036133,111.53391986083984,91.45776375732422,-6.875073863220215,123.04273178710937,65.23572443847657,-11.83517724456787,123.47809779052734,67.356808203125,-29.90284341430664,114.68707750244141,81.00268051757813,-46.21412544555664,108.80713032226564,94.95045673828125,5.675697017669678,83.87958988037109,60.946053991699216,5.459842023468018,47.278790496826176,74.14865379638671,-1.9877145503997804,12.244221240234376,57.1547587890625,-0.34078660011291495,5.341801013183593,66.450426171875,-7.13663917388916,82.7975783569336,62.63928248901367,-2.49708878326416,47.78334166870117,76.51890372314455,-4.2398047973632815,23.04290819091797,44.29462475280762,-8.0690204498291,12.4778912109375,42.585844006347656
73.0,46.0,-0.632,84.959,72.413,-2.02,100.626,71.946,-2.436,109.6,72.377,-1.788,125.63,75.667,-1.438,132.053,76.225,2.983,122.304,74.093,8.292,122.725,74.588,26.572,114.92,88.615,43.042,113.69,103.587,-6.889,122.433,75.411,-11.918,122.886,77.173,-30.295,115.049,91.058,-46.954,110.281,105.081,5.97,83.323,71.788,5.987,45.655,82.204,-2.178,11.739,60.69,-0.375,4.249,69.567,-6.848,82.229,73.169,-1.96,49.067,93.263,-4.644,22.574,62.106,-9.684,11.968,62.631
73,47,-1.2815413744926452,85.21113558349609,80.8396303100586,-2.4220591247558594,100.8903197265625,80.53356029052735,-2.72083412399292,109.86025944824219,80.91700051269531,-2.16373804397583,125.90972280273438,83.84663908691407,-1.6953951957702635,132.37901313476561,84.4171324584961,2.6284697719573975,122.59429188232421,82.57080587158202,7.894836315917969,123.03848372802734,83.00071671142578,25.954129833984375,115.4963523071289,97.94206241455078,43.10889468383789,115.08161243896484,114.22466657714844,-7.25479920578003,122.8044054321289,83.65656505126952,-12.30308451538086,123.26020849609375,85.2778666381836,-30.903486013793945,116.01392687988282,99.43606439208985,-47.80615340576172,112.17808582763672,113.0385529663086,5.310590424346924,83.50339285888671,80.43394652099609,4.903258592224121,45.75925333862305,89.44917770996094,-2.1260096151828765,13.837110925292968,65.46485820922851,-0.7900092752456664,6.142839514160156,71.94668442382813,-7.52105595626831,82.59218599853516,81.32062482910156,-2.4930947666168213,49.81067454223633,102.24140831298828,-4.375313642597199,21.587805963134766,73.71209362792969,-9.799416599273682,11.5880611328125,74.90936978759765
73,48,-1.7804880681991577,86.33583775634766,91.47676885986328,-2.3094028354644776,102.0135724975586,91.65084555664063,-2.392552113342285,110.9483326171875,92.10007615966796,-2.028079334640503,126.99681376953126,94.86416135253907,-1.564587283706665,133.45654311523438,95.44461647949218,2.7697271244049073,123.71803322753907,93.88968913574219,8.031794328308106,124.19285795898438,94.55689912109375,25.95137719116211,116.95638106689454,110.29930122070313,43.00822897338867,116.86094826660157,127.77928920898438,-7.11641756439209,123.87867780761718,94.45485373535156,-12.161858842468263,124.36305310058594,95.76410729980469,-30.849780560302733,117.34071234130859,109.73569995117188,-47.7763960144043,114.31292824707032,123.17821066894531,4.721209840393066,84.4111207397461,91.238696875,3.9728580123901365,46.025010736083985,96.29782288818359,-1.400282684803009,16.056111193847656,70.47609932250977,-0.5291618112087251,7.8282281616210945,74.34642518310547,-8.103534260559082,83.96627049560547,91.64004421386718,-2.99927299118042,51.92298101196289,113.66018479003907,-3.0754303991317746,18.98656315917969,92.65605981445313,-8.345270271301269,9.912107067871094,96.33106867675781
73,49,-2.1595908020973207,87.32218848876953,102.87848718261718,-2.237692552947998,102.99980897216797,103.37607912597656,-2.187439405632019,111.92674849853515,103.87121790771485,-1.9617753978729249,128.0185894897461,106.379226953125,-1.5084380039215086,134.48524497070312,106.86359525146484,2.9107603633880617,124.74063168945312,105.70642091064452,8.107378630065918,125.20844587402344,106.66058214111328,26.034239706420898,118.51779685058594,122.6398011352539,42.55416207885742,118.39081815185547,140.2552680419922,-6.975368972778321,124.92157048339844,105.7009497314453,-12.047129103088379,125.43570056152343,106.69894873046874,-31.09448742980957,118.91565148925781,120.64222332763671,-48.148940411376955,116.71312100830077,134.2105151611328,4.301789278411865,85.20473576660156,102.89873287353515,2.9567292640686036,46.469189154052735,104.52399339599609,-0.6005851981639863,18.553637768554687,76.4729704711914,-0.09643666496276859,9.723127612304687,77.36180467529297,-8.560410319519043,85.14994056396485,102.67967844238281,-3.8342533245086674,52.92036591186523,124.06276406250001,-1.92846978597641,15.939653088378906,112.69438635253906,-6.746718101501465,8.420997973632812,119.05473137207031
73,50,-2.3477887994766236,88.22295267333985,114.33874584960937,-2.3197919370651245,103.9220195678711,115.05517774658203,-2.254683804130554,112.8585335205078,115.62131015625,-2.119426973152161,129.03223227539064,117.79656000976563,-1.7085976373672485,135.48825102539064,118.14038499755858,2.8195250305175783,125.69146043701173,117.40644583740234,7.947284259033203,126.1920513671875,118.56933413085937,25.785482958984375,120.18619963378907,134.56039443359376,41.9896520690918,120.17573869628907,151.5106124145508,-7.077397659301758,125.88345424804687,116.8928541381836,-12.246612162780762,126.45588830566406,117.6208735961914,-31.60771274719238,120.82119519042968,131.51768743896486,-48.70513196411133,119.55693254394531,145.35485731201172,4.090964945983886,86.034598046875,114.66516840820313,2.116891504669189,47.207740130615235,113.63220583496094,0.13518487644195565,21.27945871582031,83.01573242797852,0.22156530551910392,11.679825158691408,80.76478029785156,-8.776910382843017,86.09023294677735,113.7943782836914,-4.2364533920288086,52.92293498535156,133.5510214355469,-0.5574807046890258,13.795842077636719,131.68264117431642,-4.942316761016846,8.062495385742187,140.248898828125
73.0,51.0,-2.779,88.928,125.96,-2.794,104.638,126.876,-2.787,113.606,127.548,-2.716,129.888,129.311,-2.389,136.334,129.499,2.248,126.474,129.213,7.374,127.093,130.607,25.049,121.659,146.417,41.01,121.674,161.979,-7.66,126.627,128.201,-12.944,127.295,128.69,-32.477,122.96,142.53,-49.843,122.574,156.501,3.649,86.702,126.586,1.433,47.844,123.057,0.74,24.028,89.708,0.471,13.657,84.182,-9.202,86.778,125.079,-4.565,52.419,143.116,0.772,12.278,149.44,-3.3,8.427,159.772
73,52,-3.0601581176757815,87.94678175048828,134.83207915039063,-3.1367057109832763,103.61569337158203,135.6481865234375,-3.138683548736572,112.58595408935547,136.26501879882812,-3.0746515998840334,128.79568693847656,137.95962868652344,-2.879725403213501,135.2505595703125,138.10982131347657,1.864272208404541,125.43147708740234,137.71228005371094,7.007445332336426,126.09141442871093,138.81119030761718,24.936447833251954,121.39825192871093,154.10466069335936,41.550292755126954,121.04156740722657,168.88432641601563,-8.012915913391113,125.58784223632813,137.0914890625,-13.24752906036377,126.20457008056641,137.8465589111328,-32.68036024169922,122.49082048339844,152.7527139892578,-49.497252026367185,123.13795639648437,167.5784483642578,3.3713357208251953,85.70449157714843,135.24355795898438,1.965451165008545,47.55166616210938,134.07729639892577,0.8013354053497316,23.37018900756836,101.22359377441407,0.10462023048400892,12.800334155273438,96.47997955322265,-9.466707261657715,85.80048756103515,134.19158583984375,-5.364673542022705,50.82158878173828,150.23869453125,0.227519132232666,12.35650401611328,151.5615067626953,-3.4284604415893556,7.725549987792968,161.40382778320313
73,53,-3.7515623252868653,86.53672908935548,146.88168759765625,-3.625587849807739,102.21383913574219,147.19561926269532,-3.615390521621704,111.24737814941406,147.61870642089843,-3.5634269733428954,127.53749509277344,149.04202958984376,-3.3913725746154784,134.01848364257813,149.00490568847655,1.3581730751037597,124.15938666992187,148.63128618164063,6.593224519348144,124.86521716308593,149.44814050292968,25.19803757324219,120.74540217285156,164.14843881835938,42.38079791259766,120.98669926757813,178.8717412109375,-8.473070748901367,124.2714944091797,148.43647238769532,-13.71513468170166,124.851812890625,149.43490859375,-32.91583522949219,121.93100467529297,165.5401112060547,-49.167950708007815,123.67987397460936,181.15839208984374,2.640297841644287,84.1862582397461,147.16967207031252,2.4127243438720702,46.392772479248045,150.9610503173828,1.4356471519470215,23.860430352783204,117.78353703613281,0.5406813865661622,13.58274686279297,112.36230285644531,-10.172063891601562,84.50926217041015,146.47884428710938,-6.053740356445313,48.97091346435547,160.18431350097657,-0.0396502464294434,12.288653479003907,152.688046484375,-3.3376106472015383,6.518414123535156,161.80794548339844
73,54,-4.397952151489258,86.25552927246093,158.17250698242188,-4.176874144363404,101.9686163696289,158.13730859375,-4.1317240928649905,111.00632113037109,158.42640405273437,-3.9919546871185303,127.358328515625,159.81746943359374,-3.750255187225342,133.84083581542967,159.66750715332032,0.923429761505127,123.9777732421875,159.0540764892578,6.162454595947266,124.71806805419922,159.60378271484376,25.27495591125488,121.37976860351563,174.07779128417968,42.61030514526367,122.64563728027343,188.38459240722656,-8.960452032470704,124.04353311767578,159.5128247314453,-14.14771184539795,124.61091025390625,160.718769140625,-32.74802042236328,122.72638295898437,177.67878100585938,-48.459624884033204,125.21356706542969,193.96724816894533,1.9929014915466308,83.89705169677734,158.21036442871093,1.6353023170471193,47.06897706298828,167.80570358886717,1.8296799392700196,23.680974890136717,136.05488319091796,1.801302708053589,13.619546472167968,132.2777835083008,-10.844492054748535,84.24708188476563,158.10544294433592,-6.607203266143799,47.6172474243164,168.1588783935547,-0.11550039787292482,12.612473168945312,153.77097658691406,-3.194628007888794,5.728476440429687,162.1385615966797
73,55,-4.902008946990967,86.28407524414062,168.56345454101563,-4.745438871765137,102.00137822265626,168.51091320800782,-4.6767630226135255,111.01839216308593,168.80211010742187,-4.432512048721313,127.34635249023438,170.3078903564453,-4.135841395950317,133.8090772705078,170.16107175292967,0.4274395759582519,123.96582229003906,169.1819754394531,5.6921677467346194,124.75562658691406,169.39251208496094,25.15791978149414,122.23550954589844,183.8360469482422,42.50168524169922,124.7906974243164,197.7248819580078,-9.427256838989258,124.03085045166016,170.30287641601564,-14.514244201660157,124.66393767089843,171.78076689453127,-32.40724342651367,123.83047706298828,189.00235681152344,-47.78733650512696,126.62622744140624,205.3234675292969,1.5040463439941407,83.9829443359375,168.3065072265625,0.359826262664795,48.79974707641601,183.62575969238281,1.6355150184631349,22.235177264404296,154.27608133544922,2.954934645843506,11.919918774414063,153.607998046875,-11.346326956176757,84.20578782958985,168.8000652832031,-6.983242698669434,46.5440264831543,174.8653921386719,-0.22512349472045906,12.89338514404297,154.98594099121095,-3.21614035987854,4.8049556884765625,162.55876206054688
73.0,56.0,-5.142,86.429,178.561,-5.288,102.164,178.66,-5.279,111.151,179.01,-4.88,127.436,180.698,-4.572,133.885,180.618,-0.099,124.067,179.248,5.184,124.88,179.065,24.791,123.297,193.381,42.13,126.953,206.905,-9.909,124.129,180.976,-14.91,124.834,182.734,-32.054,125.071,199.995,-47.029,128.057,216.235,1.324,84.3,178.002,-0.821,51.138,198.569,1.245,19.494,172.603,4.014,8.611,176.075,-11.568,84.174,179.093,-7.245,45.367,180.734,-0.342,13.326,156.126,-3.305,4.27,163.008
73,57,-4.957978845214844,86.55853260498047,186.19488569335937,-5.340919689941407,102.27857149658203,186.61440817871093,-5.412274055862427,111.19910283203124,187.02225708007813,-5.05088776473999,127.4616359375,188.6930724609375,-4.828175568389892,133.8861830078125,188.53589619140624,-0.27920040435791005,124.09682551269532,187.24515368652345,5.02508221282959,124.87278083496093,186.97977385253907,24.915929577636717,124.30704130859375,200.20803686523436,42.39896276855469,128.3625255859375,212.67721459960939,-10.160232695007323,124.18685767822265,189.05525241699218,-15.180386544799804,124.96708099365235,190.74777512207032,-32.42642168884277,126.20657473144531,208.6687181640625,-47.093613830566404,130.94023818359375,224.3853172607422,1.5207484321594238,84.60620932617188,185.46653083496093,-0.35044838409423834,52.54313217773438,207.8165292236328,0.5534822135925294,18.316626403808595,184.70254609375,3.344799157905579,7.244816479492187,188.62599208984375,-11.350343267822266,84.17419653320313,186.78932856445311,-7.054023859405517,45.056113842773435,187.7618531982422,-0.8206628849029539,15.548504772949219,161.8847437988281,-3.644767708587646,6.618238806152344,167.09147294921874
73,58,-4.671652079772949,87.00276162109375,196.95552150878905,-5.3643440338134765,102.67124058837891,197.85708173828124,-5.5323613746643066,111.59958353271485,198.48692749023436,-5.08127057800293,127.78501198730469,200.17600087890625,-4.945833730316162,134.2104763671875,199.87303139648438,-0.3020240653991699,124.43345815429687,198.56286291503906,4.964612210083008,125.21077163085937,198.14448422851564,24.67210344848633,125.38540677490235,210.88035290527344,41.91804272460938,130.62823415527345,222.87257189941405,-10.237727467346192,124.5156068359375,200.6049658935547,-15.141997340393067,125.33002075195313,202.41020783691405,-31.96163854370117,127.51661168212891,220.0605350830078,-46.42989581298828,132.436018359375,234.9679001464844,1.8365617904663085,85.14354810791016,196.03726394042968,0.11378190078735351,53.65779755859375,219.30310239257813,-0.8155023277282716,14.81728143310547,204.58145327148438,1.51953768119812,4.232713098144531,211.0348973876953,-11.021580776977538,84.52295361328125,197.59574697265626,-6.787030930328369,45.588233239746096,196.06798740234376,-1.9428518394470213,18.00480068359375,168.49531767578125,-4.649793996429444,8.718273876953125,171.03582065429688
73,59,-4.431124569702148,87.04186215820312,208.33970773925782,-5.103299726867676,102.68513312988281,209.4325494873047,-5.2755966579437255,111.66394362792968,210.1347186279297,-4.709547106170654,127.8965044921875,211.5945982421875,-4.563237261199951,134.28885908203125,211.12587705078124,0.002357931518554679,124.48489639892578,210.0102108154297,5.324072665405273,125.20708762207032,209.51392177734374,25.03749782409668,126.00741237792968,222.0399736328125,42.289894439697264,132.22745407714842,234.1554383544922,-9.861678576660156,124.63177817382812,212.07081706542968,-14.710902218627929,125.45923400878905,213.94713701171875,-31.60321106567383,128.52719489746093,231.29620881347657,-46.07934918212891,133.5106712158203,246.22493676757813,2.059482978820801,85.13273015136718,207.32735739746093,0.4533352428436279,53.13281831665039,229.84715541992188,-2.354750874710083,12.6479306640625,223.5229977783203,-0.6800047250747678,3.4484692138671873,231.77368244628906,-10.750148417663574,84.6078023071289,209.01350876464844,-6.537377230834961,45.7550457824707,206.09523671875,-2.9874651103973386,20.642882177734375,176.2047532470703,-5.707046827697754,11.123782275390624,175.84555532226562
73,60,-4.17492366065979,87.04049638671874,219.95887932128906,-4.658022231292724,102.71572641601563,220.9687258544922,-4.768757316207886,111.71122150878907,221.57048889160154,-4.263416533660889,128.0173201171875,222.68589458007813,-4.165754174423218,134.40079587402346,222.0996852294922,0.4232310077667236,124.58310283203124,221.1949091796875,5.762629914855957,125.32857145996094,220.67048395996093,25.800978747558595,126.94621333007812,233.18001733398438,43.190920959472656,133.93713237304686,245.16990270996092,-9.364624627685547,124.71984282226563,223.23104995117188,-14.261444097900391,125.53855102539062,225.07821291503905,-31.39015979309082,129.27280161132813,242.12018515625,-46.24739920043945,134.49224545898437,257.2840668945313,2.282171709060669,85.07407589111328,218.84881987304686,0.45528835372924803,52.42878099975586,240.27460078125,-3.940121734237671,11.837504760742188,240.23968876953126,-2.8006501319885255,3.9775111572265622,249.20816147460937,-10.484557313537596,84.65578576660155,220.76101298828127,-6.496730317687988,45.683969989013676,218.32736579589843,-3.6489335258483884,23.96137596435547,184.91388364257813,-6.12191131515503,14.407578942871094,181.37820563964846
73.0,61.0,-3.778,86.749,230.879,-4.349,102.453,231.702,-4.502,111.431,232.2,-4.144,127.774,233.194,-4.074,134.193,232.499,0.609,124.369,231.735,5.882,125.134,231.286,26.564,127.786,243.82,43.92,135.844,255.255,-9.142,124.459,233.767,-14.158,125.225,235.457,-31.444,129.678,251.988,-46.705,135.493,267.16,2.665,84.852,229.634,0.476,52.307,251.161,-5.272,11.74,252.189,-4.191,4.249,261.183,-10.062,84.27,231.894,-6.587,45.344,231.821,-4.451,27.279,195.093,-6.674,17.722,188.621
73,62,-3.4804996379852295,87.06108397216796,238.5983787109375,-4.146226531600952,102.74690417480468,239.35545373535155,-4.312160568618775,111.69592302246093,239.81958283691407,-3.9020177169799806,127.96256184082031,240.8450010498047,-3.6985122177124024,134.33271577148437,239.99679802246095,0.9808333744049071,124.56085510253907,239.65634123535156,6.160220536804199,125.29776329345702,239.39463452148436,26.480573397827147,128.0227418334961,252.47092314453124,43.32125153808594,136.9707907470703,264.988377734375,-8.885927667236329,124.74595859375,241.1983565185547,-13.970700413513184,125.57556965332031,242.65038789062498,-32.245169345092776,131.08938393554686,258.5789908691406,-48.0492530090332,137.54544116210937,273.33484458007814,3.0088962909698487,85.15674730224609,237.77330446777344,0.6021055683135986,51.764878369140625,256.8574470458984,-5.378432482910156,12.424542919921874,253.4914087890625,-4.3854080627441405,4.049755737304688,261.57433647460937,-9.803936610412597,84.58818598632813,239.25503774414062,-7.004828778076172,46.09523304443359,241.4730426513672,-4.780351200866699,26.174235400390625,206.9528688232422,-7.204727576446533,16.64565860595703,201.46772822265626
73,63,-3.369847800064087,87.33605802001954,248.84337912597658,-4.102322829437256,102.99439581298827,249.34619189453124,-4.382670555877685,111.94329868164063,249.69952944335938,-4.026499041748047,128.16470955810547,250.6904751220703,-3.7672579711914063,134.53457216796875,249.885472265625,0.9139050701141358,124.80692901611329,249.87214597167969,6.063099688720703,125.52489365234375,249.8711171875,26.246558630371094,128.5674563232422,263.2471746582031,42.84819918212891,137.79679084472656,276.3933509277344,-8.98809144897461,124.97655921630859,250.74404885253907,-14.063460649108887,125.81869606933594,251.88894106445312,-32.57100809326172,132.0717732421875,267.1794355957031,-48.60321335449218,139.29875280761718,281.2868766601563,3.1341887706756593,85.46998874511719,248.46141911621095,0.8631097286224365,51.008547021484375,264.18413237304685,-5.232081831359864,13.188822778320313,254.97253315429685,-4.16920880279541,4.208588928222657,262.12148178710936,-9.680679579162598,84.8483308959961,249.1556443359375,-7.096608811950683,47.400518579101565,256.80149301757814,-5.536848622894287,25.28759204711914,224.89322543945315,-8.543503614807129,16.11833594970703,220.87086599121093
