motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
104,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,6,1.082,89.012,-361.794,1.986,104.488,-364.494,2.724,113.382,-365.605,4.778,129.626,-365.998,5.879,135.75,-364.277,9.285,125.657,-365.508,14.536,124.66,-365.308,24.842,105.312,-354.757,28.745,93.336,-336.365,-0.517,126.865,-366.806,-5.811,126.362,-367.369,-12.554,104.319,-375.149,-17.977,82.737,-373.83,7.414,86.5,-361.293,10.971,47.613,-362.866,13.58,12.26,-383.437,14.559,4.36,-374.789,-5.503,87.211,-361.543,-13.755,54.22,-342.287,-14.048,13.245,-341.409,-17.399,5.651,-333.086
104,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,11,-3.433,86.683,-339.939,-2.86,102.179,-342.612,-2.513,111.098,-343.72,-1.952,127.459,-344.193,-1.286,133.559,-342.185,2.91,123.902,-344.322,8.217,123.368,-344.717,22.215,106.37,-334.371,27.219,98.698,-314.049,-7.045,124.243,-344.354,-12.301,123.269,-344.519,-14.244,101.342,-354.878,-16.612,80.511,-362.454,2.846,84.097,-340.677,12.094,46.311,-344.418,13.421,17.988,-374.013,14.433,6.525,-371.615,-9.872,84.95,-338.456,-13.39,52.69,-316.68,-11.423,11.754,-317.097,-15.075,4.299,-308.775
104,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,16,-6.31,90.087,-320.606,-5.694,105.351,-324.383,-5.377,114.183,-326.05,-4.991,130.509,-327.279,-4.616,136.76,-325.707,-0.095,126.998,-327.308,5.208,126.447,-327.732,12.606,103.47,-324.698,17.974,85.704,-312.349,-10.052,127.239,-327.227,-15.28,126.136,-326.981,-21.099,102.557,-328.412,-25.803,81.128,-324.463,0.049,87.596,-320.502,10.656,52.767,-306.297,9.197,27.259,-338.344,10.731,15.88,-340.859,-12.842,88.325,-319.658,-15.504,51.34,-307.316,-11.449,11.772,-317.203,-15.038,4.368,-308.809
104,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,21,-7.797,90.648,-305.182,-6.467,105.939,-308.651,-5.559,114.746,-310.233,-3.313,130.906,-311.661,-2.413,137.212,-310.61,1.13,126.941,-310.736,6.323,125.706,-310.403,6.692,101.894,-315.378,6.985,80.078,-319.948,-8.605,128.142,-312.471,-13.942,127.846,-312.641,-25.772,108.599,-303.612,-30.791,98.349,-284.464,-1.733,88.351,-303.036,7.03,56.198,-282.623,10.188,16.606,-292.735,10.974,7.453,-285.402,-14.233,88.685,-306.361,-17.61,49.856,-303.482,-11.682,11.739,-317.33,-15.458,4.248,-309.096
104,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,26,-5.924,87.471,-286.387,-4.847,102.991,-288.746,-3.739,111.846,-289.86,0.109,127.711,-291.17,1.696,133.815,-289.787,4.115,123.334,-290.121,9.159,121.568,-289.917,8.277,98.229,-296.728,7.419,76.848,-302.975,-5.399,125.474,-292.151,-10.723,125.817,-292.521,-26.31,109.37,-283.665,-29.584,107.64,-261.683,-0.011,85.23,-283.803,4.802,53.501,-261.5,7.724,12.654,-263.182,8.27,5.28,-254.045,-12.137,85.386,-288.314,-17.047,46.961,-293.486,-11.679,12.912,-315.659,-15.505,4.31,-308.62
104,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,31,-1.538,88.885,-263.321,-0.21,104.26,-266.399,1.049,113.038,-267.895,5.185,128.777,-269.744,6.93,134.908,-268.717,9.015,124.451,-268.033,13.951,122.595,-267.142,16.465,98.414,-266.221,18.294,76.42,-263.087,-0.219,126.512,-271.149,-5.47,126.776,-272.127,-18.691,106.419,-270.479,-25.999,94.338,-253.23,4.208,86.748,-260.308,3.989,50.094,-246.753,7.85,12.552,-262.738,8.291,4.915,-253.813,-7.654,86.738,-265.476,-20.028,49.841,-261.9,-12.233,23.198,-292.053,-14.842,12.379,-295.835
104,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,36,-0.43,91.445,-246.811,1.138,106.969,-248.857,2.259,115.822,-249.972,5.106,131.851,-251.758,6.581,138.13,-252.058,9.272,127.844,-250.056,14.312,126.74,-248.65,22.38,106.431,-237.956,26.543,90.733,-222.687,-0.094,129.16,-253.181,-5.252,128.886,-254.569,-10.328,106.568,-262.817,-17.525,85.521,-264.271,5.668,88.819,-245.205,6.979,49.761,-244.879,8.418,12.734,-262.392,8.696,4.733,-253.785,-6.964,89.746,-247.846,-19.007,55.912,-232.433,-11.656,19.233,-249.178,-14.514,8.579,-245.118
104,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,41,-1.206,89.172,-229.683,-0.527,104.841,-230.953,0.102,113.778,-231.74,2.141,129.954,-233.295,3.247,136.315,-233.327,6.591,126.088,-232.044,11.773,125.254,-231.02,23.047,109.492,-216.311,26.671,102.228,-195.55,-3.043,127.079,-234.373,-8.186,126.797,-235.813,-9.421,105.944,-248.284,-11.186,86.479,-259.003,5.162,86.716,-229.409,8.317,48.134,-234.777,9.34,15.334,-259.331,9.135,5.47,-252.941,-7.764,87.26,-229.603,-13.01,52.906,-211.725,-10.924,12.686,-204.125,-14.668,6.786,-194.673
104,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,46,-3.934,88.001,-206.002,-2.541,103.495,-208.368,-1.824,112.372,-209.623,-0.842,128.602,-211.578,-0.178,135.021,-211.351,3.931,124.967,-211.019,9.223,124.212,-210.844,19.236,103.146,-203.926,20.951,93.892,-183.719,-5.985,125.472,-211.809,-11.219,124.589,-212.465,-15.219,101.89,-220.251,-19.69,80.653,-225.344,2.265,85.157,-206.39,9.371,47.17,-200.573,9.731,23.848,-234.274,8.77,13.514,-239.792,-10.521,86.526,-204.954,-11.731,51.17,-188.346,-7.464,12.073,-199.878,-11.705,4.603,-191.854
104,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,51,-3.339,91.068,-189.037,-2.194,106.607,-191.231,-1.316,115.493,-192.311,1.102,131.636,-193.646,2.063,138.009,-193.266,5.534,127.567,-193.319,10.723,126.282,-193.479,13.06,102.175,-195.775,14.963,79.968,-196.126,-4.307,128.992,-193.905,-9.648,128.726,-193.89,-20.63,107.394,-189.857,-28.174,91.907,-175.71,2.936,88.503,-188.202,9.369,55.952,-167.552,9.245,19.634,-186.545,9.465,9.123,-181.287,-9.934,89.302,-189.261,-11.494,50.345,-186.564,-7.636,11.85,-200.091,-12.022,4.361,-192.165
104,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,56,-0.602,86.92,-169.278,0.395,102.568,-170.605,1.386,111.487,-171.201,4.751,127.503,-171.822,6.129,133.776,-171.154,8.902,123.2,-171.068,14.047,121.747,-170.932,13.058,100.086,-181.965,11.923,80.251,-192.074,-0.711,125.154,-172.797,-6.045,125.425,-173.074,-21.516,111.328,-160.672,-25.199,108.643,-138.852,5.369,84.53,-166.976,9.453,53.328,-143.802,14.357,12.663,-142.339,14.391,5.809,-132.79,-6.851,84.95,-171.21,-11.803,46.525,-176.343,-7.493,12.645,-199.001,-12.029,4.438,-191.914
104,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,61,3.732,87.762,-143.457,4.554,103.098,-146.885,5.46,111.899,-148.503,8.751,127.843,-150.277,9.979,134.032,-148.904,12.888,123.659,-148.978,17.974,122.06,-148.564,20.826,98.049,-151.255,23.395,75.972,-152.964,3.356,125.367,-151.312,-1.941,125.526,-152.03,-16.272,107.452,-144.294,-19.525,105.421,-122.335,9.735,85.767,-140.881,10.409,49.969,-125.215,14.74,12.444,-141.119,14.478,4.765,-132.224,-2.501,85.485,-145.078,-14.298,48.553,-140.159,-6.867,23.889,-172.038,-10.286,13.236,-175.644
104,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,66,3.779,90.551,-125.968,4.854,105.918,-129.179,5.732,114.732,-130.736,8.249,130.816,-132.517,9.434,137.067,-131.416,12.616,126.808,-131.436,17.796,125.593,-130.894,27.067,105.77,-120.265,31.286,92.306,-103.007,2.926,128.114,-133.336,-2.362,127.782,-134.061,-10.372,105.195,-138.251,-16.58,86.302,-128.179,10.044,88.125,-124.735,12.696,49.209,-122.322,15.151,12.653,-140.693,14.729,4.628,-132.115,-2.787,88.695,-126.306,-13.877,55.915,-108.145,-6.921,19.191,-124.962,-9.714,8.575,-120.759
104,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,71,2.211,88.115,-107.42,2.344,103.638,-109.996,2.626,112.542,-111.225,3.803,128.827,-112.511,4.552,135.094,-111.152,8.53,125.12,-112.036,13.847,124.548,-111.973,26.238,111.478,-95.618,29.927,108.048,-73.903,-1.369,125.765,-112.937,-6.643,125.138,-113.565,-9.156,103.651,-124.695,-12.318,82.884,-132.156,8.632,85.796,-107.671,14.011,47.301,-111.74,15.612,15.369,-137.383,14.936,5.436,-131.133,-4.246,86.108,-106.452,-9.422,52.803,-86.67,-7.383,12.454,-79.768,-12.168,6.982,-70.531
104,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,76,-1.823,87.078,-84.906,-0.943,102.456,-88.122,-0.614,111.335,-89.518,-0.799,127.682,-90.503,-0.751,133.97,-89.038,4.224,124.354,-90.427,9.553,124.011,-90.706,21.655,104.455,-82.769,23.117,99.675,-61.045,-5.734,124.227,-90.657,-10.918,122.987,-91.085,-14.287,100.521,-99.794,-17.973,79.274,-105.441,4.427,84.37,-85.42,14.565,47.525,-77.232,15.411,23.659,-110.541,14.265,13.425,-116.208,-8.318,85.501,-83.497,-9.973,51.079,-65.064,-6.406,11.737,-75.983,-10.033,4.246,-67.683
104,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,81,-2.798,90.563,-67.977,-1.758,105.895,-71.364,-1.086,114.765,-72.687,0.417,131.073,-72.834,0.838,137.283,-71.118,5.036,127.255,-72.198,10.292,126.286,-72.003,15.337,102.895,-76.396,16.956,83.463,-65.594,-4.741,128.141,-73.888,-10.0,127.692,-74.747,-19.507,105.31,-73.998,-24.781,90.282,-58.402,3.424,88.245,-66.373,11.508,55.074,-47.356,10.946,19.914,-68.41,11.349,8.994,-64.08,-9.31,88.608,-68.637,-12.253,50.08,-62.785,-6.503,11.74,-76.079,-10.355,4.249,-67.881
104,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,86,-2.711,87.365,-49.821,-1.25,102.822,-52.385,-0.181,111.715,-53.196,2.718,127.81,-52.325,3.511,133.695,-49.79,6.943,123.569,-51.636,12.115,122.208,-51.572,14.578,99.652,-60.348,13.12,77.43,-59.354,-2.594,125.407,-53.846,-7.821,125.645,-54.954,-22.9,107.726,-48.361,-24.336,104.229,-26.393,3.19,84.988,-47.332,8.308,53.252,-25.107,9.251,12.32,-26.96,10.454,5.64,-17.363,-9.019,85.435,-51.594,-12.409,46.618,-54.605,-6.001,12.039,-75.653,-10.3,4.378,-67.843
104,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,91,0.896,86.856,-26.081,1.991,102.255,-29.128,2.922,111.142,-30.144,5.845,127.239,-29.389,6.734,133.123,-26.884,10.002,122.995,-28.381,15.127,121.517,-27.991,18.521,97.724,-31.767,19.495,75.591,-29.295,0.618,124.83,-31.173,-4.564,125.004,-32.483,-18.055,104.896,-30.116,-23.821,96.324,-10.363,6.729,84.77,-23.202,6.349,48.977,-7.517,8.846,12.061,-25.146,9.334,4.373,-16.268,-5.242,84.65,-28.11,-17.126,47.897,-22.169,-7.3,22.621,-52.9,-10.222,11.665,-55.996
104,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,96,0.916,90.317,-8.511,2.067,105.901,-10.362,2.949,114.828,-11.002,5.291,131.032,-10.605,6.217,137.148,-8.753,9.622,126.963,-9.609,14.814,125.902,-8.891,22.797,103.394,-4.246,25.52,85.498,8.763,0.121,128.4,-12.232,-5.044,128.144,-13.596,-13.54,106.56,-20.933,-20.343,87.319,-11.965,7.113,87.812,-7.102,8.311,48.781,-5.53,9.283,12.477,-24.526,9.675,4.308,-16.083,-5.602,88.478,-9.403,-15.991,54.773,7.429,-9.289,16.601,-5.907,-12.961,6.796,-0.565
104,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,101,-1.326,87.86,11.442,-0.81,103.543,10.261,-0.283,112.514,9.89,1.396,128.797,10.404,2.321,134.94,12.163,5.984,124.909,10.784,11.262,124.153,11.188,21.656,104.857,21.749,25.456,92.632,39.998,-3.814,125.965,9.332,-9.047,125.422,8.372,-14.609,104.4,-2.539,-19.808,82.821,-0.491,5.055,85.433,11.199,9.631,46.942,6.21,10.012,15.687,-20.3,9.939,5.296,-14.806,-7.849,85.918,12.014,-11.603,52.642,32.161,-8.25,12.05,36.731,-12.569,5.557,45.525
104,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,106,-3.882,87.997,35.673,-2.954,103.426,32.725,-2.336,112.316,31.512,-1.028,128.635,31.061,-0.263,134.84,32.674,3.671,124.862,31.036,8.954,124.093,30.733,17.26,101.925,36.345,20.086,88.973,54.266,-6.256,125.652,30.787,-11.537,124.826,30.627,-19.013,101.915,27.294,-23.896,81.034,33.379,2.39,85.315,35.312,10.793,48.782,46.361,8.116,25.976,12.413,8.359,14.969,8.294,-10.412,86.379,36.856,-11.762,50.235,51.657,-8.977,11.739,37.868,-12.387,4.249,46.26
104,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,111,-3.44,89.667,54.694,-2.635,105.122,51.849,-1.813,113.982,50.539,1.015,130.065,49.293,2.095,136.323,50.461,5.339,125.899,49.802,10.516,124.566,49.65,13.015,100.556,46.625,13.615,78.615,50.516,-4.436,127.542,48.817,-9.782,127.478,48.669,-19.967,106.179,54.542,-25.666,92.241,70.979,2.863,87.329,55.901,11.319,55.272,76.595,10.327,16.66,62.886,10.549,7.242,69.916,-9.968,87.699,54.281,-12.656,48.715,54.921,-9.154,11.74,37.59,-12.668,4.249,45.939
104,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,116,-0.063,84.894,77.704,0.983,100.341,74.892,2.018,109.187,73.641,5.543,125.146,72.588,6.556,131.192,74.612,9.588,120.864,73.856,14.691,119.291,74.161,14.322,96.185,66.556,13.976,75.014,59.586,0.157,122.778,71.287,-5.087,122.938,70.246,-19.305,104.78,77.992,-23.015,99.394,99.303,5.857,82.741,80.348,9.726,51.691,103.762,15.339,11.782,96.304,15.107,4.3,105.365,-6.274,82.742,75.845,-12.931,44.658,70.138,-8.145,14.863,42.403,-12.228,5.119,47.555
104,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,121,2.883,87.939,99.004,3.839,103.266,95.571,4.79,112.108,94.228,7.972,128.173,94.07,9.199,134.249,95.876,12.025,123.935,95.456,17.086,122.416,96.28,21.916,98.614,94.858,25.237,76.648,96.69,2.755,125.74,92.29,-2.393,125.729,90.838,-11.947,103.487,88.404,-19.357,89.462,104.066,8.9,85.869,101.487,10.941,48.728,113.475,15.466,11.784,96.316,15.179,4.301,105.376,-3.401,85.739,97.476,-15.848,50.581,109.152,-7.494,23.495,79.548,-9.535,12.061,77.742
104,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
